id,target
250,0.6694832322146652
251,0.9551303356453293
252,0.9416799881836112
253,0.9698807081813342
254,0.25545229282694587
255,0.6114749958967173
256,0.4477168648408424
257,0.1857558291894316
258,0.9806789697031012
259,0.6308652284445172
260,0.45750377897467426
261,0.28593753929065396
262,0.5915415246985574
263,0.8371510347204166
264,0.3861709689831216
265,0.9885165768936249
266,0.7826745130415156
267,0.9868204538975797
268,0.24127817917925246
269,0.15992577116649176
270,0.6124273370367539
271,0.9537333039073893
272,0.7128181602287934
273,0.6266967679265477
274,0.3948593703679117
275,0.8094630908755404
276,0.014876180145079658
277,0.972594903435248
278,0.9358537094504825
279,0.9650060612145366
280,0.6523029517943759
281,0.15604383431927105
282,0.7687286628505101
283,0.06282011403823164
284,0.7861776596255194
285,0.6808093611007761
286,0.9041880117394784
287,0.8527031540192507
288,0.9575158997156632
289,0.8096190621338961
290,0.8101495858294211
291,0.7977307747920127
292,0.943877561735267
293,0.9385153196001204
294,0.678039936706377
295,0.7727422675880583
296,0.9324277056013898
297,0.22960674716993282
298,0.9644907211321574
299,0.3223100074125284
300,0.3082431989420197
301,0.480412236641431
302,0.8849948834970641
303,0.8662171106030699
304,0.8521070033761773
305,0.8633596455562067
306,0.9946122219686067
307,0.9430537462594928
308,0.9758047283984757
309,0.6132082753385433
310,0.9262312150153253
311,0.9821254518462436
312,0.924603512359877
313,0.9061565390900792
314,0.05034261149033386
315,0.1780195541264868
316,0.6420629022755261
317,0.9322334893086545
318,0.11121532295414999
319,0.9878352351640212
320,0.9324779991938066
321,0.8002063480884023
322,0.4381436632485654
323,0.9170820030350548
324,0.8909524844400999
325,0.381084518354764
326,0.11880228067509567
327,0.08518866225488604
328,0.1609028259339543
329,0.7445969406450129
330,0.0753262245602764
331,0.2947211700419228
332,0.053995683682327156
333,0.04418101896692662
334,0.9893057925562996
335,0.8263121794943684
336,0.9231423493648396
337,0.8466228405058944
338,0.9653241906208524
339,0.09657907462052559
340,0.9924519266046657
341,0.4102565706972444
342,0.9182298293085424
343,0.9533577492871907
344,0.9857863567650722
345,0.8881900061393987
346,0.8146819091229209
347,0.5714030271037887
348,0.969823347515669
349,0.8995840270437748
350,0.9156826509126996
351,0.7354070715430124
352,0.7479552846382048
353,0.735545779591542
354,0.8994043814587449
355,0.9224205470036562
356,0.007388460308972458
357,0.3957193770861339
358,0.8961179647915865
359,0.3978980580269542
360,0.9940035943305344
361,0.8884161209544358
362,0.632210052280939
363,0.9933166166023053
364,0.16831831195996255
365,0.04009491303111215
366,0.36027081778451603
367,0.5677481239091893
368,0.14400697830339623
369,0.9944246360128749
370,0.5535522555532146
371,0.8515273608628693
372,0.47856796795720546
373,0.8945037374741083
374,0.9319953617710626
375,0.9986617143501804
376,0.37735250923528535
377,0.5611431967856024
378,0.9461904633461407
379,0.4743794423959056
380,0.9319972421604057
381,0.9780335773839083
382,0.5135182979954431
383,0.996180821831069
384,0.7827796764063737
385,0.8032859713874361
386,0.9683495987091687
387,0.9313787923212404
388,0.01575097372915214
389,0.19952690186656485
390,0.9949695409837968
391,0.08133904018854196
392,0.7527839253778397
393,0.5024946171665694
394,0.6667305980066996
395,0.9939038732151724
396,0.11787180089228516
397,0.37009033738764974
398,0.9535581295973745
399,0.9263745340589291
400,0.90160935589679
401,0.8329732206245691
402,0.2189872940117183
403,0.3260122273272826
404,0.39049508081390577
405,0.9260937983153098
406,0.8313600796232719
407,0.36307437858319846
408,0.7092711530710085
409,0.9674037185706432
410,0.9965276515352642
411,0.6400769896015418
412,0.7786406547062259
413,0.877295126949368
414,0.9955017133533547
415,0.970156250307165
416,0.4434845639720246
417,0.9423230772404775
418,0.7147722377230766
419,0.9666161183628585
420,0.9786136313780727
421,0.09007255598542095
422,0.894913144461746
423,0.9981968306391658
424,0.22808760282609988
425,0.5974407092028883
426,0.08529614472340935
427,0.9383342621941038
428,0.993927499260667
429,0.14856287625751652
430,0.8623123450441291
431,0.6095231579505878
432,0.9204537419087385
433,0.9507716778916216
434,0.9339683130563445
435,0.009007548099630596
436,0.6034075346133857
437,0.27142468335319836
438,0.9819159509402611
439,0.7448123803256177
440,0.3163428272536532
441,0.463711104210919
442,0.9454361817366758
443,0.38766055574181046
444,0.8838011333211983
445,0.13147257727823516
446,0.974903135055837
447,0.01588370344208323
448,0.5791670619554853
449,0.9041730845282094
450,0.00610906197841161
451,0.9542107247156307
452,0.7263016692451316
453,0.3509638382190221
454,0.8835714752987684
455,0.5441809992387894
456,0.9111778219160006
457,0.19590027059241316
458,0.6375756237196742
459,0.9881716201449092
460,0.8557261838533873
461,0.9338661304259559
462,0.23687188568227266
463,0.02443959407192217
464,0.9264865223269584
465,0.9966362582584588
466,0.9239718471245503
467,0.9735959090988654
468,0.9960615573530816
469,0.07666927160250026
470,0.2751307300301289
471,0.27444179397287677
472,0.7746907858568411
473,0.7787691320509363
474,0.9231003089653349
475,0.26228754036407775
476,0.7185411478766769
477,0.9965232321079122
478,0.9992021429977606
479,0.9061712861093055
480,0.8718815065188915
481,0.2846163318228428
482,0.992661222442926
483,0.6392181597350606
484,0.8680628659785061
485,0.6194201602810276
486,0.8390400961559925
487,0.8642533528670716
488,0.6092042368889533
489,0.9885850846048172
490,0.24876744018513214
491,0.7651880104737243
492,0.10148326807711985
493,0.9766745298029882
494,0.9496880576506218
495,0.16723916072208053
496,0.7930526403340694
497,0.01870738819971077
498,0.1345867593006088
499,0.9555912929199674
500,0.9978328294206531
501,0.845356684039917
502,0.989453336765054
503,0.9792624243451962
504,0.9263284851970245
505,0.9490166765934266
506,0.44399026176921336
507,0.03929135845962149
508,0.9889251763065217
509,0.9828963698152867
510,0.9176500176357363
511,0.9478253766940531
512,0.8023994735834927
513,0.4120326871644115
514,0.5820951365506553
515,0.852382104691678
516,0.9709844662893486
517,0.1213969868249912
518,0.9874315059191892
519,0.8220388245687859
520,0.18270417703568928
521,0.8493505412270747
522,0.9448500674198047
523,0.7121087224023664
524,0.8567372925581102
525,0.9845172685106974
526,0.8210889304792878
527,0.3738450063717949
528,0.695621270467101
529,0.9448184464121822
530,0.40167698145310887
531,0.9999493276719126
532,0.7910724664614711
533,0.4660906204418378
534,0.5109144484814131
535,0.9736766795903364
536,0.7843642650296774
537,0.5590130390254252
538,0.19477366775128155
539,0.9880859632173054
540,0.6151508658392602
541,0.7761721436984436
542,0.9031553347074145
543,0.9780212000941804
544,0.28584967470354833
545,0.9040608541675224
546,0.7449045841694462
547,0.8509577891968627
548,0.9832805038970073
549,0.6210876322162366
550,0.9990999314194551
551,0.9765093006782682
552,0.8810569137236136
553,0.8054465107429436
554,0.06523087892239568
555,0.4689297090867223
556,0.991728639772924
557,0.9615878291498804
558,0.08935727181061792
559,0.9485529952063845
560,0.4053618827397989
561,0.458894215974553
562,0.8262965794252644
563,0.9530549308291665
564,0.35688038029159
565,0.9942409811971086
566,0.32125139436266514
567,0.8481614437861184
568,0.8627731820066864
569,0.7883366530390997
570,0.8146593440370097
571,0.95575197752272
572,0.2031117535935863
573,0.8549174133651175
574,0.47901422703289726
575,0.8678454578434042
576,0.1277438745221982
577,0.8878885505456299
578,0.8743945223089358
579,0.8500191413723557
580,0.8713567007475859
581,0.940933489222486
582,0.9580287567049055
583,0.5993596324237666
584,0.99549410870120425
585,0.046831534150414224
586,0.9835769258586049
587,0.440037969681677
588,0.634188592128981
589,0.6819448765458473
590,0.9931790683114733
591,0.8137177397549004
592,0.9307563657239165
593,0.9328433764068356
594,0.03657372603736121
595,0.4301295464675265
596,0.16994470343542625
597,0.9826679355686898
598,0.8974152827792249
599,0.5575089981293199
600,0.3656413622956239
601,0.6833865722901279
602,0.8985856049510587
603,0.9742478504936816
604,0.8470625216981148
605,0.8579398118605641
606,0.5222997207501531
607,0.1126860814173729
608,0.9752829966212496
609,0.9238463328161207
610,0.9024553999532926
611,0.6307767075108309
612,0.5019654440718859
613,0.36207554592042723
614,0.11845322386627963
615,0.23918983003828873
616,0.8922091361374016
617,0.8111599403038094
618,0.262200108191418
619,0.7115827678817793
620,0.10885574176673833
621,0.1716672127232987
622,0.7839941310694964
623,0.8274697099460557
624,0.15600511859743993
625,0.9924150139169182
626,0.06381884261331178
627,0.8720795299071886
628,0.8840093647568132
629,0.5321276173164435
630,0.18230338026542256
631,0.8317332815823408
632,0.8706087496468088
633,0.34747287942164845
634,0.9182796268320255
635,0.9737080416523745
636,0.715286156377624
637,0.9669795024693624
638,0.2239454477498709
639,0.3376506179170664
640,0.12647159670913527
641,0.585931510437666
642,0.8029202413916532
643,0.9061809018534582
644,0.7466487711769147
645,0.7631641728919804
646,0.8587956210958183
647,0.6979529186200251
648,0.7097488194117445
649,0.027962315413561777
650,0.7934056004857011
651,0.4862866764252729
652,0.08858180757625968
653,0.9713940672677378
654,0.6375671019175878
655,0.3027837436925123
656,0.891370769312036
657,0.9409806309016014
658,0.48764678423059193
659,0.024971856604418828
660,0.21507716263518292
661,0.8059389764993635
662,0.7800173265364143
663,0.003563430414512305
664,0.9904731545950396
665,0.6576880166205823
666,0.8900617820717394
667,0.9369221932062637
668,0.9051527300658874
669,0.9238572193233886
670,0.09367930510923514
671,0.20166815476745026
672,0.49217933081534193
673,0.7857518690440982
674,0.3907676217651315
675,0.9210556730113966
676,0.5210753589828147
677,0.8767057271874663
678,0.9903577117806536
679,0.9544042937028249
680,0.6655008718438028
681,0.2789150775260188
682,0.06685404202874322
683,0.6706388184026794
684,0.5539270640883167
685,0.8895239229115577
686,0.9760788307131757
687,0.8421703087882813
688,0.0224328904411786
689,0.8206112270005684
690,0.20781263493177707
691,0.9651055948849996
692,0.9688267482313494
693,0.8370439649899543
694,0.14198991737279149
695,0.7893035810793477
696,0.7678476401391747
697,0.03885851099200791
698,0.4876492203664162
699,0.2224118753023691
700,0.06822590252489508
701,0.9253518694862224
702,0.9552693612550179
703,0.44964379468760846
704,0.9975334232216809
705,0.2540094395997289
706,0.5239294553166151
707,0.6267752800445948
708,0.9174698235791368
709,0.30192496987885953
710,0.831485020280523
711,0.8311054751173454
712,0.955863159703412
713,0.8151530751956144
714,0.3910184969613732
715,0.9428691854027259
716,0.26942343595056584
717,0.11159342510113619
718,0.6522815744651906
719,0.04622197717054574
720,0.9931329040331381
721,0.9154363072014841
722,0.9605168494848578
723,0.4956426722099529
724,0.5703199531638232
725,0.9812810194498311
726,0.8482556031915557
727,0.8367894626087545
728,0.49955015131359243
729,0.9092264576235461
730,0.7344487202541804
731,0.9943537715734528
732,0.14099049996651736
733,0.8442964490072641
734,0.4167885669098321
735,0.891488592957869
736,0.47314027515035084
737,0.8809632293847882
738,0.11375260462331295
739,0.856298367580478
740,0.9489407364457981
741,0.5398935184156478
742,0.9463708393097235
743,0.9929269428417719
744,0.8362339100877356
745,0.8910342739128654
746,0.9975193285700238
747,0.9974368466600917
748,0.656802875873175
749,0.628977807250075
750,0.6162518546276516
751,0.9856883375745084
752,0.8598159646744347
753,0.9296485716216482
754,0.23273682973671095
755,0.9642538864354263
756,0.6072174798753484
757,0.9950797676822466
758,0.10130693814106394
759,0.8092920848716515
760,0.8390625135930605
761,0.36739222791755244
762,0.16705522877866652
763,0.9656457152879668
764,0.8025930568385803
765,0.9628781241331671
766,0.33395012908761545
767,0.22510898278647845
768,0.8178214467715629
769,0.6010033831158914
770,0.5896454060764823
771,0.9736504495755396
772,0.873069696856095
773,0.2826432094772795
774,0.1857976779319715
775,0.9861621423654198
776,0.33015581314752923
777,0.6295836241676406
778,0.640527687066077
779,0.9988294457951474
780,0.9854025253557795
781,0.8289803814997064
782,0.8766224684383296
783,0.8945619901516916
784,0.33463714284991564
785,0.9785358308947041
786,0.011372317875792752
787,0.8741374534373713
788,0.7690183777845341
789,0.8281150683280751
790,0.7623881788176639
791,0.3792505527162919
792,0.7765832125726368
793,0.9616937670300462
794,0.6414855952107921
795,0.9542977162203002
796,0.9800170265776791
797,0.9611836433813201
798,0.4677259093865194
799,0.9583132524450959
800,0.1059475575779073
801,0.14003734560747075
802,0.9884538900597338
803,0.9299762783262208
804,0.9904386868121251
805,0.25614606825290887
806,0.045751944093106636
807,0.9965066311952302
808,0.983103146957152
809,0.9917141782376772
810,0.997009069838598
811,0.009583238786592457
812,0.9535836244753868
813,0.46353647014772215
814,0.9956582494316611
815,0.9746807541699203
816,0.2818963384216942
817,0.7167970334897443
818,0.6878967764179542
819,0.7506730170734718
820,0.9857457705299445
821,0.6784616094091015
822,0.6096968132820327
823,0.2682760247183975
824,0.7540601801646258
825,0.9176398408986599
826,0.9382220499563982
827,0.45335577989420195
828,0.9187397189176008
829,0.44043652188375493
830,0.9162757819786098
831,0.9875071755575838
832,0.7331941149150065
833,0.948660023887958
834,0.18666402605106028
835,0.6697953568746072
836,0.13366347812576934
837,0.918435385277632
838,0.95360289345407
839,0.9844242777089175
840,0.78772109867075
841,0.9844830056538959
842,0.9226745308817889
843,0.49487796139828105
844,0.8607560929380907
845,0.7677549230995719
846,0.40144755663746423
847,0.884168308056954
848,0.46790135262674654
849,0.5195288812971346
850,0.9804173778405153
851,0.12301104654677152
852,0.9246043728729187
853,0.7275900441542801
854,0.9753094959995856
855,0.7605891198232508
856,0.6904879461941257
857,0.5803664173509565
858,0.9998064524324466
859,0.7960046645059801
860,0.19196060171257204
861,0.9377428799193679
862,0.7606491337795979
863,0.880287776785359
864,0.881975774257029
865,0.5051355115317729
866,0.8194959021373889
867,0.20169333639253376
868,0.877242797423203
869,0.9771198144387655
870,0.8375472904502834
871,0.9431426505281022
872,0.8497993414870847
873,0.11913583596541742
874,0.23075750703071865
875,0.9979959212750598
876,0.8330248790452252
877,0.9882895367834272
878,0.9440148724132463
879,0.3712750979110137
880,0.8999625039331599
881,0.9019014639798933
882,0.9974433492296272
883,0.5630747958078951
884,0.028143676940934354
885,0.999177337970275
886,0.4548832480655288
887,0.975190518203193
888,0.059239989047815855
889,0.15254002809238848
890,0.8925416105476582
891,0.890074167671642
892,0.9336601720828195
893,0.9237808910565806
894,0.018970227415404512
895,0.9992956771737765
896,0.7141754527101318
897,0.011012437434471922
898,0.9417313862564932
899,0.9046677699517797
900,0.5472999605776606
901,0.9587680898934378
902,0.9739325962264007
903,0.9761011869824239
904,0.5671621249076597
905,0.847654719885111
906,0.7835127219721122
907,0.9431038109567492
908,0.9243210148648145
909,0.9721080893745205
910,0.8074071743037348
911,0.7811887174261235
912,0.8960089453571262
913,0.8041508400703938
914,0.9989500138878075
915,0.9380798982356483
916,0.9763571152969754
917,0.9964030317049252
918,0.9273274599111997
919,0.7668418302757536
920,0.6195594715548188
921,0.8606443809578914
922,0.9284503284658406
923,0.649154735529437
924,0.9972359039519096
925,0.8128603237215725
926,0.9786153875347787
927,0.5306149625198172
928,0.5818735091153102
929,0.9989913223420145
930,0.9410732382592775
931,0.17639152317193724
932,0.6334933011192013
933,0.45578104597553565
934,0.21000451778698384
935,0.5629672165832568
936,0.8326806577355618
937,0.553627469012373
938,0.514874747364352
939,0.2932236544396526
940,0.9911018318933205
941,0.8007070580036354
942,0.5352570947837932
943,0.8814308223822185
944,0.06980734491108265
945,0.42197747441488226
946,0.9109573645020945
947,0.823916024727279
948,0.9564274795342853
949,0.933875832919498
950,0.9881713369137849
951,0.802042595622386
952,0.7949968498853505
953,0.18094894651784862
954,0.6777050801126903
955,0.7495979483124379
956,0.9281625868012362
957,0.7256756488505959
958,0.9894224178526098
959,0.14117396414561667
960,0.595349700681713
961,0.8710399575848092
962,0.9785632309254263
963,0.18754494351243511
964,0.18050175576881836
965,0.8989020963910369
966,0.9945966255512458
967,0.8397493463893861
968,0.16916917197453074
969,0.9985241227461352
970,0.8459546800207297
971,0.5612885107794021
972,0.5748419279106062
973,0.192362111564846
974,0.6088737693382423
975,0.23276554417428313
976,0.843130047145461
977,0.6160460939312984
978,0.3861933858598706
979,0.9366204605518323
980,0.8277068258977683
981,0.814186208569462
982,0.2532203604652644
983,0.30663327707861754
984,0.3220993806785105
985,0.9104887860761073
986,0.825464181085993
987,0.9718735540100909
988,0.23337217495376358
989,0.3877640063899442
990,0.31425619708636454
991,0.7700433126702918
992,0.9817503129669222
993,0.9034120584451919
994,0.9470885466144624
995,0.9648818153433342
996,0.9866320523220201
997,0.18194388030364897
998,0.883685788750497
999,0.815717466969182
1000,0.4924528649176157
1001,0.9921885730899322
1002,0.4899958714097563
1003,0.40189432953822257
1004,0.7281639735670015
1005,0.9018552583936358
1006,0.9894744185388323
1007,0.883515119247422
1008,0.9337569627129981
1009,0.8081546075377601
1010,0.9946533183246314
1011,0.9501978335245161
1012,0.6152317737917002
1013,0.747773332301636
1014,0.941122585992163
1015,0.9869354459770805
1016,0.1490267819291623
1017,0.9911402629938119
1018,0.9763134768118847
1019,0.39474328428106736
1020,0.3927482987759756
1021,0.9901921462942384
1022,0.08532651936114495
1023,0.07683814745363013
1024,0.7187359364768756
1025,0.22953468981740838
1026,0.9738269005965985
1027,0.10746001981832325
1028,0.9810276082431139
1029,0.054964457634220504
1030,0.9650268350675176
1031,0.8872660984412836
1032,0.8975808739014194
