id,target
250,0.7603960970090876
251,0.7706358067344564
252,0.7908748482100834
253,0.8854064136731573
254,0.5745247122104621
255,0.4488000573950849
256,0.5408510194326691
257,0.3133384889843008
258,0.9043021918142357
259,0.3834479445061847
260,0.6993056554397403
261,0.418169904435279
262,0.4720327095439054
263,0.8360529278966279
264,0.44735428973557634
265,0.8942609631001887
266,0.662495860460486
267,0.9116331475139965
268,0.5873409224531699
269,0.4682393110633923
270,0.6044264495440345
271,0.8689241935203007
272,0.7257698832636892
273,0.6033396750605053
274,0.5462076911364475
275,0.7995379943278791
276,0.11097870575638272
277,0.9206166847077171
278,0.8523560943588204
279,0.7381509382367171
280,0.486162733394793
281,0.3533548490448616
282,0.6376275858673898
283,0.2518590971517621
284,0.7321963573297322
285,0.4191732364458399
286,0.7929653325665657
287,0.7789088006700621
288,0.8855890579249881
289,0.9075586241928624
290,0.6228672894597216
291,0.49809183360397535
292,0.8302654946598305
293,0.8283617094146173
294,0.6702790981106042
295,0.830808472301998
296,0.8108215146545023
297,0.6409333256904909
298,0.8318957460840967
299,0.3210663816351563
300,0.6279270535050674
301,0.6997850945267917
302,0.8771226805742292
303,0.8550225270425982
304,0.7290273581820705
305,0.8198002763344723
306,0.9579745110747989
307,0.8593485631257872
308,0.916846440962179
309,0.3819500225175876
310,0.8765956792461769
311,0.9151146902487793
312,0.8900091041785222
313,0.8381477261148165
314,0.177261892268712
315,0.3872804241162168
316,0.8229390801709462
317,0.8352208058224055
318,0.18013251012453171
319,0.9119794479333392
320,0.849731175194167
321,0.7048207718327699
322,0.5556852791692386
323,0.9022147696588355
324,0.8286772105571638
325,0.5822806283707559
326,0.32172762410782385
327,0.3222408472544999
328,0.3895770225274888
329,0.7573607527815361
330,0.20281003814703183
331,0.436074951978895
332,0.2761989843943522
333,0.1316806145610926
334,0.9262019496826234
335,0.7902174597545863
336,0.7249647142662585
337,0.7519439433877251
338,0.8125771536054858
339,0.25893455117446945
340,0.9317834694351064
341,0.45005454908760356
342,0.6377009645601014
343,0.8171422485836842
344,0.9314619670067937
345,0.7343887998560216
346,0.7199087787242056
347,0.6701019124855223
348,0.901099193996588
349,0.8129820651682316
350,0.8756365758313267
351,0.7643621423786439
352,0.587631214690064
353,0.5333711383047522
354,0.8022657060091053
355,0.8605960804432197
356,0.1561121475853129
357,0.40852737070335027
358,0.7050293973210549
359,0.6380394440448796
360,0.9300736396504398
361,0.7602153514930362
362,0.4239091293642492
363,0.8982377075746204
364,0.44359624982857787
365,0.2004113886058107
366,0.6439579474806963
367,0.597357012662006
368,0.19372868008746144
369,0.9210214839252252
370,0.6196926861012453
371,0.8156351020435532
372,0.37050572186885444
373,0.6882617839387998
374,0.8727907311897237
375,0.9249400338488944
376,0.32986772872421455
377,0.4980709890449474
378,0.8350236180543366
379,0.3374779657375069
380,0.7640518399499012
381,0.9413538669238655
382,0.7693264498722037
383,0.9228212522965379
384,0.6761889162059478
385,0.6852974895590787
386,0.9221355011751962
387,0.8096224065088633
388,0.10721853274316406
389,0.2506100630052952
390,0.9093869076469293
391,0.42780176682246196
392,0.7084978089579932
