id,target
250,0.7822469737966129
251,0.6743083843021451
252,0.6495564739743764
253,0.7835403900794287
254,0.6125783715605804
255,0.5019711319021911
256,0.5626501203258958
257,0.4138803859970239
258,0.8091910589252096
259,0.3670245821329349
260,0.7307398761617091
261,0.5521106195355728
262,0.5554048300518777
263,0.7614459512369127
264,0.4054543817321676
265,0.7883895681595168
266,0.5062725758505885
267,0.8405450073828792
268,0.5917487798854952
269,0.44189904000776026
270,0.6638432644183478
271,0.7664795054475397
272,0.624255734824694
273,0.5110965172123019
274,0.501240795905015
275,0.6684359277226197
276,0.23876426567356782
277,0.8320272528643319
278,0.8036061541068271
279,0.7364226792287906
280,0.5661344250845891
281,0.602309875427756
282,0.6255093046467628
283,0.3738179281125865
284,0.7641213752384483
285,0.4434884791926477
286,0.6512400358348921
287,0.5820723911677353
288,0.77840549676712
289,0.901154192677805
290,0.6918721090069518
291,0.5029551835315091
292,0.702344559510274
293,0.708393843354957
294,0.6100331879182153
295,0.7626766770505785
296,0.7246662186214318
297,0.7737499596324614
298,0.7235797261462237
299,0.4725937447872882
300,0.6227013887348708
301,0.6972747975306441
302,0.8028275774268895
303,0.8058081361800711
304,0.5607269302055236
305,0.7541890084994
306,0.9188131771788055
307,0.7873012506707554
308,0.8907326496246172
309,0.3796658225930684
310,0.7940418080193901
311,0.825326353643535
312,0.8776767000528587
313,0.742851224637392
314,0.3614971064047668
315,0.4111632583143925
316,0.7817064480038067
317,0.8142973687726746
318,0.3325098906523004
319,0.8530159882207062
320,0.723484284529554
321,0.6086270822774934
322,0.5966583795201156
323,0.8381774264043919
324,0.7636557154520094
325,0.6958846445040248
326,0.4909728528282737
327,0.48651321065420705
328,0.5966884888709462
329,0.66264432170270815
330,0.3473370146980892
331,0.5945463752937724
332,0.4884010104813414
333,0.2753074833615855
334,0.8783742351901814
335,0.7694120455252993
336,0.6104622634859771
337,0.6590123996377538
338,0.655208099587418
339,0.39727489247031733
340,0.8528645503753212
341,0.3956157337711167
342,0.700287114782004
343,0.817473226039788
344,0.8460318108510232
345,0.5793636330992347
346,0.6559148470699647
347,0.6395819106310018
348,0.838970980215948
349,0.787874762144595
350,0.7628577713934789
351,0.726015744281032
352,0.668044871731002
353,0.5969874838211243
354,0.6655265324615527
355,0.8044888551748838
356,0.39056271613115096
357,0.6092805303301764
358,0.6626186845456574
359,0.7558890262334166
360,0.8561073624977553
361,0.6778690127701329
362,0.42411474032196594
363,0.7783349110131349
364,0.7134977078982518
365,0.2082495320194685
366,0.705131441297361
367,0.6101499983129358
368,0.32556315031699934
369,0.8411081593216404
370,0.6635411902217306
371,0.7493426879425243
372,0.41880569477944257
373,0.5747562384780031
374,0.7687280589460407
375,0.8323447957982057
376,0.32727853900791704
377,0.5525835662680793
378,0.7276847372674506
379,0.40654487256705024
380,0.6211331871726852
381,0.8651153732902408
382,0.8076572791797947
383,0.8341373942451915
384,0.6433964031809064
385,0.7446752145311818
386,0.8527886711491488
387,0.6935006788966559
388,0.2208685554458327
389,0.41774954504375245
390,0.8012026045307263
391,0.5151639965695299
392,0.6852734261411378
393,0.6579399083923508
394,0.7789585992662678
395,0.7669384084073687
396,0.30588471444598525
397,0.5597764909969543
398,0.775911824434446
399,0.7143832950765463
400,0.6874031444141316
401,0.6371388850289813
402,0.29691390503237075
403,0.6032579478417931
404,0.5164482173643066
405,0.8228361785613486
406,0.5696360575518675
407,0.3602880127101723
408,0.49749477716940527
409,0.7550143907961369
410,0.8538736128146696
411,0.7740553912983902
412,0.5712711662028314
413,0.7780374815468328
414,0.853724392522687
415,0.7923053249810789
416,0.5778339417253453
417,0.6839370803741313
418,0.523811370436084
419,0.7935198917564973
420,0.7419744758819609
421,0.5716698245102644
422,0.49887216423093905
423,0.9446989557545256
424,0.6370066495828033
425,0.48437678962665126
426,0.5390029995422881
427,0.638941704027732
428,0.8333879549620286
429,0.37619253266029945
430,0.6655876049448473
431,0.6437560603635528
432,0.7223173154076602
433,0.7834662318643403
434,0.8564535848911452
435,0.28056278160362513
436,0.5538488482806121
437,0.4890540835418542
438,0.8061808083399472
439,0.7117021994817679
440,0.5294720609835951
441,0.40178358576625445
442,0.7389135342482117
443,0.5044485731682361
444,0.6935736359803868
445,0.3297694472301744
446,0.8614019298172043
447,0.4699429630903905
448,0.4946764956577272
449,0.7556103624214412
450,0.09972396318175267
451,0.7551714855433781
452,0.5601298423744112
453,0.4473443408204055
454,0.6481367298683958
455,0.7098779208620927
456,0.6523216681526924
457,0.5283822884315167
458,0.6719205724786577
459,0.7415486409321307
460,0.7589998146182034
461,0.7914011924550806
462,0.6123830333110001
463,0.3147468733355768
464,0.7841815686631026
465,0.7899913768858768
466,0.7874341811220229
467,0.6971967959154656
468,0.8720527456155737
469,0.4775783273938204
470,0.6013126315529131
471,0.6000307153211774
472,0.7108280633609025
473,0.627149338236141
474,0.8532204682743577
475,0.6681954442313061
476,0.793907306728042
477,0.8997770252757067
478,0.9238034677728262
479,0.7999970720477311
480,0.5620792002642206
481,0.5918557196317541
482,0.8693680121302543
483,0.3654084274215567
484,0.6073916430927224
485,0.5221299110079943
486,0.6701951844956866
487,0.6833685848944602
488,0.7307728060486716
489,0.8574316829209547
490,0.6116722422525624
491,0.49156548391939164
492,0.4209108713816787
493,0.886777730325156
494,0.7953291651986931
495,0.4387263600915928
496,0.6891702247045096
497,0.49315124300512303
498,0.515888498529696
499,0.6893168954361216
500,0.9195133808086875
501,0.7628668024825621
502,0.6645550012994076
503,0.801217449105934
504,0.7349141681891774
505,0.8465164287003397
506,0.5654049512892874
507,0.35509335781068063
508,0.6187910186734302
