id,target
250,0.946711056776803
251,0.8197746231467355
252,0.9539670819802416
253,0.9998166905091292
254,0.9871848670593983
255,0.20936712177125166
256,0.5635834618431856
257,0.16974083453828043
258,0.9865865141722738
259,0.17125549317039618
260,0.8589875636623358
261,0.32313356603308435
262,0.14611055404384574
263,0.9868699901373058
264,0.7235560749412345
265,0.973317338974008
266,0.9929454118061808
267,0.9686738246042155
268,0.9497725500286868
269,0.9569596459716432
270,0.5053573895142985
271,0.9704692352975269
272,0.9237132856728569
273,0.8836632185085596
274,0.8531767661106361
275,0.9757738188766916
276,1.937325294485348e-4
277,0.9955964748966388
278,0.946529250390214
279,0.528707394600824
280,0.10766912275054363
281,0.06920874466780556
282,0.5040907036793407
283,0.08730440192651862
284,0.5076886455695027
285,0.008043370646966535
286,0.994262765998655
287,0.9987789114822085
288,0.9986889092426392
289,0.9984011041753575
290,0.22213090922632425
291,0.16354895817019155
292,0.967184423145552
293,0.9567467797474507
294,0.9108737204712265
295,0.9974329138181519
296,0.8795175270305748
297,0.7269248972955847
298,0.9756833034946573
299,0.02863259792316676
300,0.9504283006385987
301,0.9379989802432659
302,0.989954573601667
303,0.9975873138233495
304,0.9973266078763224
305,0.9924207267524997
306,0.9999970635849048
307,0.9745206620024859
308,0.9618238421061864
309,0.28132118651284005
310,0.9969725884968619
311,0.9766914672110155
312,0.9917989103902087
313,0.9949153019765459
314,6.002010075652854e-4
315,0.5293099231913578
316,0.9971462248864568
317,0.997988727333633
318,0.016968453030472487
319,0.9992873939292707
320,0.998252383278765
321,0.8514549384190445
322,0.5955023822127132
323,0.986331648257532
324,0.9862065554948942
325,0.5102836411127429
326,0.04795648707875624
327,0.15649626710285316
328,0.052197446855800606
329,0.9278870524051974
330,0.0246266299074965
331,0.05479840099266799
332,0.07992674521535194
333,0.01953210935655277
334,0.99936318046041
335,0.7067337604494892
336,0.7613216729418553
337,0.993928187435752
338,0.996525594454242
339,0.0866052006182633
340,0.9983046218424672
341,0.5597100811478458
342,0.20897817183205897
343,0.6668815828781675
344,0.9976000846481824
345,0.8638318523226528
346,0.8013550293312518
347,0.9583533267891565
348,0.9954234655393173
349,0.8841929337769857
350,0.9976012557839884
351,0.9208389460986586
352,0.39769446093842853
353,0.095629437506189
354,0.9388138018272639
355,0.9513888128234765
356,5.369595456016697e-4
357,0.019098190408985118
358,0.6302851538696543
359,0.6267902585551649
360,0.9997922641451502
361,0.8370346799772099
362,0.2042357156596734
363,0.9941697288981437
364,0.15450834579306358
365,0.38513514226995027
366,0.9687684991143922
367,0.6730467232204391
368,0.0022859086648658556
369,0.99719411833200855
370,0.5160921309718878
371,0.9415319051485799
372,0.03080309090388734
373,0.6726463009618883
374,0.9946124444850797
375,0.999959607130288
376,0.31185631115246937
377,0.3693721382317572
378,0.9502854275011994
379,0.05964703795099304
380,0.9737195259777932
381,0.9998416248885662
382,0.9859387482401792
383,0.9921710577804409
384,0.6207206015626676
385,0.6158580668222018
386,0.9998973894911457
387,0.9954681622977202
388,0.004070877494852068
389,0.0059685120030740875
390,0.9979330714815818
391,0.562386919291827
392,0.6022195350556412
393,0.08997443923913906
394,0.9868358556139052
395,0.9826911701088717
396,0.3432774603777496
397,0.5404554676133657
398,0.3563645593212157
399,0.9870964296622143
400,0.8821827620036081
401,0.9986582100639361
402,0.004254942125489678
403,0.4473008721452431
404,0.6288763724154897
405,0.9610363672881125
406,0.96637228201283365
407,2.4665009744441246e-4
408,0.8525446740501442
409,0.7940253776793021
410,0.9999046370305975
411,0.99515244132344
412,0.3847227376874511
413,0.9994707726480825
414,0.9996240784508504
415,0.9990129856468757
416,0.5856685143078595
417,0.9785414459034105
418,0.6021478072644932
419,0.9927580966171093
420,0.7530151345943393
421,0.0761219891282919
422,0.8919890668812785
423,0.9954256545468652
424,0.9464435830882939
425,0.047297027674627616
426,0.038404348413325205
427,0.777645850384156
428,0.9994439836993945
429,0.08346408300639611
430,0.7750027928815375
431,0.9808056487275925
