id,target
250,0.7549333778122063
251,0.7947176623425343
252,0.82620444176901
253,0.9108729195715894
254,0.5650112973729324
255,0.4355072887683084
256,0.5354012442093625
257,0.28820301473112
258,0.9280799750364921
259,0.3875537850994971
260,0.6914471002592482
261,0.38468472566020556
262,0.45118967941691235
263,0.8547046720615566
264,0.45782926673642854
265,0.9207288118353565
266,0.7015516816129603
267,0.9294051825467758
268,0.5862389580950886
269,0.4748243788273002
270,0.5895722458254562
271,0.894535365538491
272,0.7511484203734381
273,0.6264004645225562
274,0.5574494149443057
275,0.8323135109791939
276,0.07903231577708643
277,0.9427640426685633
278,0.8645435794218189
279,0.7385830029886986
280,0.46616981047234396
281,0.29111609244913794
282,0.6406571561725465
283,0.22136938941155593
284,0.7242151028525532
285,0.413094425759138
286,0.828396656749484
287,0.8281179030456438
288,0.912384948214455
289,0.9091597320716268
290,0.6056160845729139
291,0.4968759961220919
292,0.8622457284472196
293,0.8583536759295323
294,0.6853405756587014
295,0.8478414211148527
296,0.8323603386627698
297,0.6077291672049983
298,0.8589747510685649
299,0.28318454084712325
300,0.6292334696976165
301,0.7004126687758286
302,0.8956964563610641
303,0.8673261247582299
304,0.7711024651762073
305,0.8362030932932405
306,0.9677648445487972
307,0.8773603912395451
308,0.9233748887965695
309,0.38252107249871736
310,0.8972341470528735
311,0.9375617744000904
312,0.8930922052099382
313,0.8619718514841727
314,0.1312030887346983
315,0.3813097155666729
316,0.8332472382127311
317,0.8404516650848383
318,0.14203816499258953
319,0.9267203128614974
320,0.8812928978603202
321,0.728869194221589
322,0.5454420040815193
323,0.9182241054724465
324,0.8449325843334523
325,0.5538796243374386
326,0.27941631692771135
327,0.2811727564045731
328,0.33779915594162446
329,0.7810398605512431
330,0.16667829400926748
331,0.39645709615017566
332,0.2231484778726049
333,0.09577389736096936
334,0.938158878305734
335,0.7954188133119082
336,0.7535903269613289
337,0.7751768293252179
338,0.8519194171100027
339,0.22434946585050747
340,0.9515131992000526
341,0.4636642529167253
342,0.6220544270046257
343,0.8170595042196582
344,0.9528195060457364
345,0.7731450915452183
346,0.7359072616377658
347,0.6777319129491524
348,0.916631247441748
349,0.8192588909241406
350,0.9038312769407887
351,0.7739487419030469
352,0.5675278004298294
353,0.5174670519256592
354,0.8364504993959934
355,0.8746228867603038
356,0.09749950544885339
357,0.3583390807966437
358,0.7156320755149043
359,0.6085770484977453
360,0.948565208938611
361,0.780801936173762
362,0.42385772662482
363,0.9282134067149916
364,0.3761208853111594
365,0.19845185275239624
366,0.6286645740265302
367,0.5941587662492737
368,0.16077006253007697
369,0.9409998150761214
370,0.6087305600711239
371,0.8322082055688104
372,0.3584307286412074
373,0.716638170303999
374,0.8988063992506445
375,0.9480888433615667
376,0.33051502615328887
377,0.48444284473916444
378,0.861858338251058
379,0.32021123903012105
