id,target
250,0.6121027768602911
251,0.7518319857221119
252,0.7124646939096231
253,0.7855640783853152
254,0.38693356357110353
255,0.4557662984972996
256,0.5574552271788009
257,0.4794125206256411
258,0.9026566907270521
259,0.39504961637489117
260,0.786817483171091
261,0.43543135058886207
262,0.5953842452861273
263,0.7854283700587442
264,0.3111272945276392
265,0.8700812433123326
266,0.49418339198590994
267,0.9154054688162181
268,0.5269722093573301
269,0.26636834318233193
270,0.6365374065160694
271,0.8246622149851909
272,0.6974080321612219
273,0.4974157982690204
274,0.46918629653747224
275,0.7465049574599074
276,0.21085720691953652
277,0.9154014811734255
278,0.8055932310583982
279,0.7100416320010348
280,0.5848588672559375
281,0.5003207264374253
282,0.637491057154273
283,0.42534184339907455
284,0.8301538205235288
285,0.5826289450088336
286,0.672826313441939
287,0.6923921123707222
288,0.8130398974197839
289,0.9033880940380974
290,0.7126441468096414
291,0.5374586203156451
292,0.7593730862970924
293,0.7810954014742186
294,0.6038378037058931
295,0.8026571496337745
296,0.7608907449010489
297,0.7531464493685889
298,0.706715302113861
299,0.42260616341696977
300,0.6343146759485778
301,0.7408702859823334
302,0.8265202815064142
303,0.7417856123249158
304,0.5518811481556735
305,0.6682157430402715
306,0.922816311774689
307,0.788155373524638
308,0.8577860303531818
309,0.31411036509535123
310,0.8135287102352968
311,0.9298425225763969
312,0.7375528835490778
313,0.7354698874747948
314,0.286905813666876
315,0.3908318425394111
316,0.8328923744021695
317,0.5873103918044035
318,0.24036028991468172
319,0.789665273821919
320,0.8308024553176478
321,0.6416531189572996
322,0.568131422132991
323,0.8839336541061449
324,0.6924698809338932
325,0.7046437044991127
326,0.5524309100143285
327,0.40654933750734534
328,0.64664693983909
329,0.7544717816374621
330,0.36356628915082506
331,0.6668991048264838
332,0.3200294787816684
333,0.13998226491660706
334,0.8353909387188818
335,0.8378333136473334
336,0.7019305640231285
337,0.5626122256969995
338,0.6468243570407605
339,0.42082130330501305
340,0.9035162326659355
341,0.5525674604941607
342,0.7128315498535622
343,0.8204340368276067
344,0.9304117324901999
345,0.7458437313778512
346,0.6053690780360473
347,0.5124125306966841
348,0.8156555252279575
349,0.6983989206210359
350,0.8452342804083588
351,0.707127465770382
352,0.5549001667293786
353,0.6244567104833528
354,0.7522649320624217
355,0.8467451172835911
