id,target
250,0.8025435781295114
251,0.809012887882675
252,0.8641176910554723
253,0.9526425333003475
254,0.624370541973542
255,0.4287542855253113
256,0.528049916552883
257,0.22446651276627963
258,0.9365544031396387
259,0.3850551746743658
260,0.6596569726219673
261,0.36776918401732006
262,0.40312482412717404
263,0.8777967727291608
264,0.5067299241393584
265,0.9376113346763644
266,0.7706744448219771
267,0.9340717537902951
268,0.6059945410076747
269,0.5443097240422897
270,0.5739171922619185
271,0.9178264157229243
272,0.7690618831108434
273,0.6693953532737348
274,0.5868704544132503
275,0.8609163621522894
276,0.03509068539626973
277,0.951884896500276
278,0.8841936955429591
279,0.7480967933179198
280,0.4266067915444795
281,0.22138121445304218
282,0.641712522511971
283,0.1533785714157164
284,0.688902196962228
285,0.35658291934257286
286,0.8802534378519992
287,0.8733598332706177
288,0.9454999651460122
289,0.9110836114161366
290,0.5699400638273381
291,0.4833484547242408
292,0.8965366091639287
293,0.8841064340813034
294,0.7125081663096374
295,0.8629028449418787
296,0.8561835365833436
297,0.5592567398171348
298,0.9097279007201329
299,0.2367106666571744
300,0.6275397342806295
301,0.6869267963736604
302,0.9187551813126141
303,0.9091729622360013
304,0.8441762375163853
305,0.8921988767108968
306,0.9827476888068332
307,0.9070953971445141
308,0.9452378416110321
309,0.4053246416331728
310,0.925135959325399
311,0.9401348583413216
312,0.9449386457635582
313,0.9041391728206319
314,0.07930218042397238
315,0.37813567324242686
316,0.8333655261495849
317,0.9248320895116499
318,0.10926412335189216
319,0.9724053258746902
320,0.8981230453745442
321,0.7579412193096856
322,0.5378788647310289
323,0.9296542559278803
324,0.8957534854666388
325,0.503624930950214
326,0.18841145256550562
327,0.23938056270364905
328,0.2348498946424693
329,0.7898958868558368
330,0.10104896229541495
331,0.3063097599247396
332,0.19085481090291703
333,0.08103777484242346
334,0.9724148581680181
335,0.7812806465334332
336,0.7708102479407289
337,0.8460316972012908
338,0.9202844371330835
339,0.1588588533656723
340,0.9675121880447582
341,0.43402985039091346
342,0.5917953860549802
343,0.8159346600170087
344,0.9602887638975819
345,0.7822455449343405
346,0.7794199895050052
347,0.7328383736999751
348,0.9502898215130114
349,0.8595455476918422
350,0.9233636091182653
351,0.7962225006139351
352,0.571737011663313
353,0.481803832406428
354,0.8645123551738506
355,0.8839154765858747
356,0.054495235938477715
357,0.30727044268383635
358,0.7172295574181776
359,0.5669436306519424
360,0.9691156316032581
361,0.8101780063822416
362,0.42098215111760445
363,0.9482664479816808
364,0.3018443461332087
365,0.19923908872708848
366,0.6843083647539311
367,0.5776893189840328
368,0.11588239285571934
369,0.9578160594916848
370,0.5854632458813914
371,0.8483454571779622
372,0.27122306548695957
373,0.7287949071122558
374,0.9314142293134461
375,0.9699979983400802
376,0.3450568352872856
377,0.47301640516160154
378,0.8886462162425625
379,0.28585084544394485
380,0.868692620106683
381,0.9690570437350418
382,0.7644431996210425
383,0.9678469206249476
384,0.7092241253687215
385,0.7113512361391909
386,0.9635864412923988
387,0.8994184049563329
388,0.04383927600451774
389,0.18405430094600636
390,0.9608480596616902
391,0.3573451791700477
392,0.6976817609320823
393,0.4014370054417782
394,0.8256857802196569
395,0.9299383235326387
396,0.2713773134562352
397,0.48835738797352185
398,0.6948288709935847
399,0.9053713899002251
400,0.8345454223435275
401,0.87218188790259
402,0.15676088811815864
403,0.4638570185686756
404,0.509485300938267
405,0.9085329944710847
406,0.8095784169387902
407,0.2064582229289376
408,0.7088431277020592
409,0.8312588176077934
410,0.9850057833797106
411,0.8140892192333
412,0.5767483465819243
413,0.912643444553297
414,0.9768868951100691
415,0.9470107853860444
416,0.5414069369344411
417,0.8870604550814071
418,0.601687813230295
419,0.9467364185143176
420,0.835492557863717
421,0.18437777713064496
422,0.8075874760949918
423,0.9869105427762047
424,0.584047116151987
425,0.3413668206598706
426,0.1915578478916825
427,0.806970743320221
428,0.9654696144383174
429,0.18626979217783787
430,0.7719258669064618
431,0.7671684133083335
432,0.8713622468081702
433,0.9116465192307883
434,0.9420376909297162
435,0.06458061511504208
436,0.3513050212962488
437,0.3066875822330842
438,0.9506194434500587
439,0.8364551867238411
440,0.23942103874934695
441,0.26858728861238784
442,0.7638353495355249
443,0.5344963100480798
444,0.571196055215384
445,0.2626470599731914
446,0.9389915452732532
447,0.10955876889575981
448,0.5665424296154878
449,0.777914218246937
450,0.018903439486195054
451,0.9081607747151089
452,0.711950125918929
453,0.3157730245896145
454,0.8987086186033992
455,0.614349260530365
