id,target
250,0.9441799112537685
251,0.8945397009506904
252,0.9448478839604801
253,0.9998911272938579
254,0.9940491375351058
255,0.4182805752124596
256,0.5144309913014543
257,0.22104549076878968
258,0.9840633622962803
259,0.184779369067787
260,0.7596176072805481
261,0.4262941658062941
262,0.17407341555639788
263,0.9808829889627516
264,0.5489953660234463
265,0.9559603015774114
266,0.9805632123533877
267,0.919423742422391
268,0.9784642461296106
269,0.9725767858735208
270,0.4750784865826958
271,0.9834902395457724
272,0.8197725040749697
273,0.853791386263035
274,0.8958946308508337
275,0.9590773826207224
276,6.46163603842946e-4
277,0.9968212397745796
278,0.9654852004085939
279,0.7046454292937427
280,0.20230964274381533
281,0.249967529678892
282,0.6180658222000321
283,0.38606743889551975
284,0.8523829838170438
285,0.00898403850140799
286,0.9805989067998067
287,0.9952573897409234
288,0.9996111760136698
289,0.9965998579554034
290,0.30862281908624817
291,0.2561323472172832
292,0.982398473384747
293,0.9655022620720165
294,0.9552034460347163
295,0.9977127372775173
296,0.9650432183191198
297,0.790140420363864
298,0.941742202565679
299,0.1129497823692379
300,0.9749499628410089
301,0.8543776841046584
302,0.7510892877668809
303,0.992939387819391
304,0.9929499707872338
305,0.9974694606217536
306,0.9999935733232376
307,0.914064963162324
308,0.9720276421475893
309,0.7286291799405397
310,0.9863608552283067
311,0.9415124860064618
312,0.9978331432051838
313,0.9919304549902559
314,3.053622560157303e-4
315,0.25923882820081384
316,0.9950344780041166
317,0.9977473684574818
318,0.017572702964322017
319,0.9980981242051228
320,0.9967044494064873
321,0.894584378990757
322,0.45941027485357977
323,0.9942108492224707
324,0.9855668699614247
325,0.2604843404349593
326,0.04654842724193072
327,0.04116895647926914
328,0.014897246011494494
329,0.7215460043192232
330,0.023078742066734863
331,0.05434702846812582
332,0.1454213560359874
333,0.09636938822395466
334,0.9978840173233849
335,0.6680568202840521
336,0.9009731081082633
337,0.977823968817343
338,0.9994164686128088
339,0.2174875148474971
340,0.9984341857802951
341,0.7065232010950223
342,0.18330351993118188
343,0.7330812583930418
344,0.9976573093684977
345,0.7855367705666231
346,0.8529381980886968
347,0.9198394046367252
348,0.9987126550467827
349,0.8947061989894742
350,0.9964952701823953
351,0.9465178998053541
352,0.723463771083716
353,0.15770403521744153
354,0.8874315663512737
355,0.9186969144477026
356,0.0011137730025557362
357,0.06115130637196352
358,0.24542431813986434
359,0.4443386099633192
360,0.9983510160492999
361,0.8025522206384184
362,0.2224044132119401
363,0.9976795978476138
364,0.07663234665740229
365,0.5404696171814021
366,0.8765964487697235
367,0.8889177655170897
368,0.029238815848655116
369,0.9985102279393323
370,0.5467228628390778
371,0.6026436754323925
372,0.08311037016973756
373,0.40153312790398327
374,0.995716547844566
375,0.999913986891571
376,0.19103583213395428
377,0.8393317311539281
378,0.9712209415784877
379,0.08699441434665256
380,0.9914856284876573
381,0.9997211059105876
382,0.9845499723247889
383,0.9969430488929364
384,0.3155395461985804
385,0.6290314753902545
386,0.9999153322223512
387,0.9969452464448769
388,0.0011746656371062396
389,0.05159988395915944
390,0.9941518866387189
391,0.8786396834640603
392,0.47808822244601173
393,0.1063390411929796
394,0.9619734611759866
395,0.9752567002620774
396,0.19194168781220097
397,0.6461596376155574
398,0.30918530319608356
399,0.9804402683389131
400,0.8651435829642558
401,0.998607398260414
402,0.0035225287911422464
403,0.4329732204890796
404,0.5890886341004558
405,0.9659299015656025
406,0.8014693313882338
407,3.912575634147741e-4
408,0.9781175157431534
409,0.803267050765242
410,0.9999675000055976
411,0.9908071805422785
412,0.59378103280189
413,0.995792248535253
414,0.9983897770450343
415,0.997957655355099
416,0.44362718914629173
417,0.9900355775626651
418,0.8069200405038882
419,0.9850387950019288
420,0.8706746868875634
421,0.06561844011827396
422,0.7854957028073203
423,0.9944610863779195
424,0.8929312261115595
425,0.10436983910778588
426,0.02159456849937545
427,0.9162765792753883
428,0.9995598166288716
429,0.3400875798352693
430,0.8436624894638107
431,0.9739161595726258
432,0.9632449397241898
433,0.953206515309242
434,0.999465080561518
435,0.01624330384131027
436,0.14929616512843372
437,0.5933681027332827
438,0.9998831529316851
439,0.9368147386683016
440,0.030912486786490424
441,0.03947067169632389
442,0.7830178397107649
443,0.967465643365229
444,0.44522618226852806
445,0.18564522467102662
446,0.9485090765551194
447,0.01886439135849575
448,0.735544265871389
449,0.7358210482316595
450,5.30771113914424e-5
451,0.9923422721876559
452,0.8337461010291877
453,0.564290977476575
454,0.9840230280177952
455,0.7123243996942141
456,0.5745628191833894
457,0.6090645608066072
458,0.5410506969211204
459,0.9959291503947743
460,0.8992351445167409
461,0.9899296450890432
462,0.8340589181259691
463,0.0330776663144187
464,0.9826344432383066
465,0.9994658076585108
466,0.9722451956199416
467,0.9987902183478748
468,0.9958945375489885
469,0.9515825819063762
470,0.06031465150545795
471,0.015155745316880432
472,0.9967820124381052
473,0.9659641319255328
474,0.9998084231909068
475,0.04869428869325086
476,0.8629663891898303
477,0.9999632677956556
478,0.9998180096989767
479,0.9999737299539064
480,0.06608748461253239
481,0.746134003328203
482,0.9997445210280821
483,0.5112121140941794
484,0.9089429100754018
485,0.9483017182759034
486,0.49638224430475686
487,0.8993775095396344
488,0.9254356779846068
489,0.9906928954410534
490,0.1075122120014057
491,0.17804638412454116
492,0.20620204066823056
493,0.9736526517953202
494,0.9715474656430841
495,0.2709940559807053
496,0.9277894534450952
497,0.12422412554604365
498,0.048810668263909326
499,0.8967220900583374
500,0.9999997609591028
501,0.989798508008772
502,0.8689207692036605
503,0.9970210397754692
504,0.9374786343532376
505,0.9995676062037403
506,0.43795608670893044
507,0.001804572850474703
508,0.9507655456140639
509,0.9946809923266708
510,0.5777127024541342
511,0.9935510554354599
512,0.9214518852489467
513,0.9073285374685978
514,0.06577404344183525
515,0.9749448874581994
516,0.9545606296376613
517,0.014667369880496344
518,0.8363850180027053
519,0.8447131247365915
520,0.3620370635234027
521,0.9100867942279851
522,0.5367861342065285
523,0.5018572581021253
524,0.512506802178322
525,0.9915951236733397
526,0.8111055376407379
527,0.9622515077433446
528,0.44281784169065913
529,0.9120883171363163
530,0.4660970367658667
531,0.9999903247444958
532,0.8555969245031387
533,0.5381849884104786
534,0.9378393185937057
535,0.9441898835222323
536,0.7890551174878884
537,0.9832760908533186
538,0.02588168832777382
539,0.9999912736047414
540,0.9120361656134313
541,0.8501764747962086
542,0.9395525784223903
543,0.9999802149555501
544,0.9024537506440791
545,0.7561130544799546
546,0.727572295886484
547,0.22926860812231
548,0.9984888286448362
549,0.9960964045113534
550,0.9999835094795468
551,0.9618301530644492
552,0.1775647909896184
553,0.951423789641015
554,9.123343644616406e-4
555,0.8288133942164532
556,0.9999918550945406
557,0.994803379875474
558,0.005014578525669019
559,0.9842358131079285
560,0.4472434105776365
561,0.4531605852392276
562,0.3538252159601416
563,0.9955972130892583
564,0.8954687048851165
565,0.9976812614564571
566,0.010687964600887577
567,0.5221600828712641
568,0.45045290635971674
569,0.6457505633868081
570,0.7706578058827248
571,0.8586911650018901
572,0.27056767709579643
573,0.9663992055946553
574,0.4946248951012346
575,0.8482236614115026
576,0.0014763116551953991
577,0.5328472519606506
578,0.8514967753066585
579,0.9994626476904532
580,0.7262091690070654
581,0.956369523767688
582,0.8860071264717021
583,0.2795782020331789
584,0.9994960631094393
585,0.2859405671263007
586,0.9950793903741337
587,0.2618258677279766
588,0.9971648444295748
589,0.9178372598619189
590,0.9996035799767042
591,0.9891746839507803
592,0.999757342114986
593,0.9239328696374945
594,0.28504134577903856
595,0.08863256550915853
596,0.060229466714057725
597,0.9967995085522047
598,0.9801632028916626
599,0.4410205862585446
600,0.9153375440846745
601,0.9984231042628386
602,0.9918000360755425
603,0.9931335246134427
604,0.756759833442306
605,0.8596371102248902
606,0.5525052454883553
607,0.24345360992536155
608,0.9782274547373447
609,0.9397297822736884
610,0.9989762866327504
611,0.7667811745302613
612,0.011081456998055444
613,0.5175861389362593
614,0.07368410421535568
615,0.5494770172142657
616,0.9847361076983413
617,0.8771071054228871
618,0.42465789033251516
619,0.9957815195367885
620,0.029900888619704493
621,0.4295861600626009
622,0.9253029041286449
623,0.983163296218343
624,0.03669080738567735
625,0.9961598668778954
626,0.0438123086144254
627,0.9955494080499421
628,0.9359193771696966
629,0.9805791964895855
630,0.38701037139667466
631,0.9363964038973281
632,0.9889871609513581
633,0.8109995753605127
634,0.5799600757074403
635,0.9999825036522554
636,0.4659442269117425
637,0.999220937437183
638,0.7374432147153861
639,0.9126203929277329
640,0.353768176666139
641,0.7475361555932117
642,0.99945256755649
643,0.9830977406446636
644,0.9964404391061592
645,0.18449487871953396
646,0.05982881267412439
647,0.9920931175693714
648,0.5700755410516812
649,0.012454318890907243
650,0.3378215860513637
651,0.88498443074445865
652,0.0028120733421116823
653,0.9984567151122392
654,0.1368855048304486
655,0.14551291015477089
656,0.854702746008805
657,0.9917410917220858
658,0.2633909136751879
659,0.0060838635691135585
660,0.4189434478702263
661,0.6239018362224952
662,0.7986062788134127
663,0.0015857806250375289
664,0.9982918113085856
665,0.1545891637124893
666,0.9843545173065701
667,0.9008173634826135
668,0.9954488057814537
669,0.9585026062930458
670,0.14518447869955886
671,0.032631062041260095
672,0.7693971682213645
673,0.9981931056845303
674,0.9572512177695435
675,0.9579564103665096
676,0.8671353398771973
677,0.8068402735311384
678,0.9998901060993998
679,0.7926202569857265
680,0.7061187240699229
681,0.12493887452369319
682,0.48229686030318764
683,0.9119387499534338
684,0.5177553750181559
685,0.8721957157905653
686,0.9058526742822407
687,0.7602879744008758
688,0.013907846382293055
689,0.950215420309024
690,0.7983316487889311
691,0.9996864846799822
692,0.9987064725282001
693,0.9950823798023073
694,0.2135615200985925
695,0.7492763712995582
696,0.6871726085839621
697,0.035150190958341404
698,0.9155208967831366
699,0.9834156038018486
700,0.009518266937281
701,0.8985145401103873
702,0.9970007898427469
703,0.02436898170152453
704,0.9999157758447141
705,0.38866660084569565
706,0.13917340486921723
707,0.7105564993610674
708,0.9811039927542938
709,0.9991110428543145
710,0.8400335942892488
711,0.8708288335782972
712,0.9911499253880378
713,0.9120589219530081
714,0.6220363552318158
715,0.9937317978623084
716,0.14180245838360664
717,0.02212999627104834
718,0.48550267421514703
719,0.03722474431892983
720,0.9773029282373309
721,0.6405850641364692
722,0.3637589976321824
723,0.15474964275661232
724,0.9906549440744363
725,0.9420510811870221
726,0.9949179852746683
727,0.8320482652910979
728,0.9349767678625625
729,0.16820302101635284
730,0.9970646451695868
731,0.9888484311269007
732,0.8259776971444655
733,0.6914583464053004
734,0.8492426549216979
735,0.6125783179467732
736,0.861779024320151
737,0.9951771793643444
738,0.7441686383781974
739,0.5987222452940046
740,0.9971205117957572
741,0.18319582336929482
742,0.9901665908564107
743,0.9999350339477948
744,0.6953140045272181
745,0.9118373045908216
746,0.9971908032864126
747,0.9972515981972685
748,0.44027356463728373
749,0.9988557661451022
750,0.7215905080388009
751,0.9996706338363237
752,0.9475929406838802
753,0.7138357733392475
754,0.061824374031676746
755,0.8797675710617506
756,0.21908970847939846
757,0.9971705548282244
758,0.01617049794992165
759,0.9706457551420435
760,0.9450552525087299
761,0.8859524150806476
762,0.007711975481273406
763,0.4378592251023309
764,0.9421189803822496
765,0.997935718430549
766,0.0012127504857090711
767,0.8693775410039881
768,0.9748530651469577
769,0.799252754969582
770,0.39994973970267933
771,0.8324394347096444
772,0.9956602415151464
773,0.4351860527546328
774,0.007061686964280077
775,0.9433513663802973
776,0.3549397820408174
777,0.659134952203672
778,0.633163523633787
779,0.9999916396561553
780,0.988063142691589
781,0.6485693130361099
782,0.9978167410249381
783,0.9537628492024002
784,0.27656519531434653
785,0.9944453968430321
786,0.015578562541228481
787,0.9978676900362932
788,0.9969692765452226
789,0.34012064176929624
790,0.9711549409118884
791,0.10801199747933442
792,0.2011142207706972
793,0.7632537328041951
794,0.5101416134896076
795,0.9840765645198397
