id,target
250,0.6383139517733499
251,0.703832945532968
252,0.5630165493779269
253,0.7783312344873347
254,0.4775513661351628
255,0.4324882834518411
256,0.5631495938293879
257,0.6157298436157799
258,0.86092103828733
259,0.40219933410519826
260,0.7892555307751481
261,0.512207140353511
262,0.6164800493364776
263,0.6413497840825606
264,0.3709637329311232
265,0.7606622869027447
266,0.43936339385097994
267,0.811844928974123
268,0.5321729871322873
269,0.33953832224790365
270,0.5472736336261258
271,0.6911216722667269
272,0.6573849350284511
273,0.48089782299444245
274,0.5607665887606453
275,0.6388231716892885
276,0.41475298432947727
277,0.8504673616936105
278,0.8130710598922756
279,0.5942674484637459
280,0.6187863760276061
281,0.5773527081489305
282,0.6232346515067232
283,0.6028772512378451
284,0.8375440988767419
285,0.5479946519042533
286,0.7392136122492513
287,0.6529921637231723
288,0.7927204454649887
289,0.8676295348026847
290,0.7060557922664756
291,0.5404455298275481
292,0.741159853263505
293,0.7603323983896035
294,0.6239845333960927
295,0.7333721256397764
296,0.7259032318269907
297,0.7454151999976506
298,0.6420381579102631
299,0.4585236944124318
300,0.6368044038036677
301,0.6838441012478521
302,0.7439518627813291
303,0.7259410200014866
304,0.5018058808163937
305,0.7171678455044223
306,0.8533989507954496
307,0.7859103483718666
308,0.7874400255967509
309,0.44403143071286666
310,0.698858703624803
311,0.9023748796796778
312,0.6743652167973506
313,0.6258459159166714
314,0.43768360804723944
315,0.4532866738520327
316,0.7792540111913273
317,0.5879057379172931
318,0.40999039184230385
319,0.746240130956343
320,0.8154038519550671
321,0.6272731654466811
322,0.5813564432144981
323,0.8134774667407982
324,0.5973319366814928
325,0.6060297488114398
326,0.6129389592481103
327,0.32419256840744765
328,0.6565590013045756
329,0.6988757664127108
330,0.4464051957800329
331,0.6175443203598865
332,0.441180187973128
333,0.21901006460249364
334,0.8097525522019885
335,0.8244801889007931
336,0.6693953267880819
337,0.569396633121145
338,0.5516147592354115
339,0.5265645182346098
340,0.8683775068603035
341,0.6479753666607179
342,0.6771374867194292
343,0.7193215068196479
344,0.8854028052124009
345,0.6659919446871911
346,0.6097256601124645
347,0.63437058627326
348,0.8284844348951537
349,0.724139835417177
350,0.7924964362178639
351,0.6481833045693558
352,0.6544301784927453
353,0.6085731160083461
354,0.6213069591062821
355,0.8202345309720132
356,0.402659561548351
357,0.640882281580919
358,0.6488807471493432
359,0.7344695991448171
360,0.8103375136043955
361,0.6646057626099874
362,0.4081551316754237
363,0.7960778506904028
364,0.6143950583821364
365,0.355243645718424
366,0.48317274427974216
367,0.48582814060662693
368,0.3346142653022362
369,0.83441662205578
370,0.7350027937904514
371,0.6317043776210602
372,0.7470483801374049
373,0.5401072151813251
374,0.7511386834783328
375,0.7946910349439809
376,0.23764599981708098
377,0.5328204370517502
378,0.7197534447096177
379,0.44637205410674297
380,0.46692598133757807
381,0.9100190458128651
382,0.7322999084632991
383,0.6601144462107293
384,0.6313166074668801
385,0.6021923938491645
386,0.7294967428708475
387,0.6230342933700905
388,0.3719231808175542
389,0.4251738246216816
390,0.738692062109491
391,0.6506540901626143
392,0.6493216318446009
393,0.7500255407761478
394,0.6647788035400787
395,0.797077499510506
396,0.3710103922181154
397,0.4594472696148122
398,0.7821246676405007
399,0.699726326348087
400,0.6915168585133251
401,0.6115027503800672
402,0.4420986114760578
403,0.7350648889013376
404,0.45188357765917514
405,0.7930991172012669
406,0.44227868520369706
407,0.5052151941126151
408,0.6383894203378544
409,0.8707717143405791
410,0.9155232164349383
411,0.7411267855831477
412,0.5738097915167961
413,0.7395242998784473
414,0.7736084693898614
415,0.8362649482859715
416,0.45330449092942
417,0.6593590126487026
418,0.6521776240471658
419,0.8711596289361215
420,0.8066513458410898
421,0.5768603782929204
422,0.4349563203751226
423,0.9435304902296918
424,0.5081358778691512
